Query,Ground_truth,Category,Difficulty
LEC法中的L、E、C分别代表什么含义？,L代表事故发生的可能性，E代表暴露于危险环境的频繁程度，C代表事故可能造成的后果,概念型,中等
瓶帽和防震圈在气瓶安全中起到什么作用？,瓶帽、防震圈是气瓶防止因碰撞而产生溅漏伤人或火灾事故的必配安全附件。,概念型,中等
搭设高度24m以下的落地式钢管脚手架工程的风险等级范围是什么？,低至较大。,概念型,中等
压力钢管内部焊接安装时，通风不足可能造成哪些具体的风险数值范围？,通风不足可能导致风险数值范围为8～420，风险等级为低～重大。,概念型,中等
在基坑（槽）开挖深度未超过5m的情况下，哪些因素可能导致事故？,不良地质条件、违规操作,概念型,中等
LEC法中的L、E、C分别代表什么，以及它们如何影响风险等级D的计算？,L代表事故发生的可能性，E代表暴露于危险环境的频率，C代表事故可能造成的后果。D值由L、E、C的乘积决定，用于评估风险等级。,概念型,中等
LEC法中的L、E、C分别代表什么，它们在风险等级评估中如何取值？,LEC法中的L、E、C分别代表事故发生的可能性、暴露于危险环境的频繁程度和事故可能造成的后果。L的取值范围是1～6，E的取值范围是3～6，C的取值范围是1～3。,概念型,中等
在风险评价中，LS法用于评估哪些类型的危险源？,LS法用于评估如排水设施失效、积水、接缝破损、止水失效、滑移、裂缝、护坡结构破损、水流冲刷等多种危险源。,概念型,中等
消力池、海漫、防冲墙、铺盖、护坡、护底排水设施失效会引发哪些具体问题？,会引发隆起和滑塌问题。,概念型,中等
岸、翼墙排水出现问题时，可能引发哪些具体的结构问题？,沉陷、结构损坏、隆起、倾覆,概念型,中等
泄洪洞通气设施堵塞会导致什么后果？,空蚀和振动。,概念型,中等
LS法在泄洪隧洞下游河床和岸坡监测中适用于什么范围的风险评估？,2~30的风险评估范围。,概念型,中等
这个表格中包含了哪些风险评价相关的列？,表格包含的列有：序号、工程、区域/项目、一般危险源、事故诱因、可能导致的事故（后果）、风险评价方法、L值范围。,概念型,中等
风险评价方法中的L值范围代表什么含义？,L值范围是风险评价方法中的一个参数指标，用于量化风险等级或可能性,概念型,中等
如何理解文本中数字符号的含义？,数字3可能代表数量、序号或其他数值概念,概念型,中等
风险评价方法中的L值代表什么含义？,L值代表风险评价中的可能性等级或风险等级数值范围,概念型,中等
屋面及外墙防水失效可能导致哪些事故后果？,漏水、设备损坏,概念型,中等
岸坡的不良地质条件、水流冲刷和高浸润可能导致哪些后果？,滑移、隆起、失稳。,概念型,中等
调压塔出现缺水、溢水或闸阀关闭不严时，会引发哪些具体问题？,防水锤失效、爆管、渗漏。,概念型,中等
堤基渗流的事故诱因和可能导致的事故分别是什么？,事故诱因是防渗设施功能退化、接触冲刷、细颗粒流失；可能导致塌陷、管涌事故,概念型,中等
高压开关设备未及时维修养护会带来哪些风险？,触电和设备损坏的风险。,概念型,中等
转桨式水轮机桨叶密封损坏可能导致什么后果？,污染下游水质。,概念型,中等
工作闸门开度限位装置功能失效可能导致什么后果？,闸门启闭无上下限保护。,概念型,中等
母线、电缆及输电线路的接地故障和绝缘老化可能引发哪些系统问题？,短路故障、机组过负荷、严重过速和飞逸。,概念型,中等
液压式启闭机油管系统功能失效会带来什么影响？,影响启闭。,概念型,中等
数字3在文本中代表什么含义？,文本仅显示数字3，未提供具体含义说明,概念型,中等
数字3在文本中代表什么含义？,文本中仅显示数字3，没有提供具体的含义说明。,概念型,中等
互感器作为一般危险源，可能引发哪些事故诱因？,互感器可能引发的事故诱因包括功能退化、回路故障、本体故障以及电流互感器二次侧开路。,概念型,中等
直流系统中哪些组件故障会影响设备运行？,蓄电池、整流装置、开关、小母线等故障或损坏。,概念型,中等
事故闸门失效会导致什么后果？,事故闸门失效会导致机组无法停机、倒转甚至飞逸的严重后果。,概念型,中等
综合自动化系统出现硬件故障或使用不当会引发什么问题？,机组无法正常运行,概念型,中等
高压电容器出现渗漏油和外壳膨胀可能导致什么后果？,可能导致爆炸和人员伤亡。,概念型,中等
清污机的一般危险源是什么？其可能导致什么后果？,清污机的一般危险源是磨损、锈蚀、电机及回路控制设备故障，可能导致影响设备运行。,概念型,中等
LLC法在高压电气设备巡视中代表什么含义？,LLC法是一种风险评估或管理方法，用于处理高压电气设备巡视中的安全问题。,概念型,中等
LEC法在风险评价中的L值范围是多少？,0.2~3,概念型,中等
人员密集活动可能导致的后果有哪些？,拥挤、踩踏和人员伤亡,概念型,中等
危险源辨识包括哪些具体内容？,危险源辨识包括识别危险源并确定其级别、类别，其中识别危险源包括确定危险源名称及所在位置（区域、项目）、事故诱因、可能导致的事故。,概念型,中等
作业条件危险性评价法（LEC法）是如何评估危险性的？,通过评估事故发生的可能性、人员暴露于危险环境中的频繁程度以及一旦发生事故可能造成的后果这三个因素来评价作业条件危险性的大小，采用半定量计值法进行评价。,概念型,中等
为什么将地下水丰富地段隧洞开挖列为重大危险源？,因为在地下水活动强烈、不良地质条件和违规操作的情况下，可能导致透水事故。,概念型,中等
如何确定钢管运输轨道的支承跨度？其计算原理和实际选取范围是什么？,钢管运输轨道的支承跨度以满足钢管运行时的侧向稳定为原则确定，按两侧支点与钢管中心形成的夹角约60°进行计算，下部支点跨度约为0.5倍的钢管直径，实际一般按0.5~0.6倍直径进行选取。,概念型,困难
危险化学品自燃点温度较低时，其处于所在区域的气温影响中属于什么？,一种“状态”。,概念型,困难
《中华人民共和国安全生产法》与水利行业标准在危险源定义和分类上有何不同？,《中华人民共和国安全生产法》主要针对危险物品数量超过一定量级定义重大危险源，且未提及一般危险源；而水利行业标准补充了水利水电工程的特点，将危险源分为重大和一般两个级别，并强调事故危害较大、不容易恢复的特征。,概念型,困难
在水利水电工程中，危险源系统是如何构成多层次的？请举例说明。,在水利水电工程施工、运行管理过程中，多个危险源构成一个多层次的系统。例如，作业活动本身应辨识为危险源，但作业活动中使用的机械设备和高空作业中的作业人员也可分别辨识为危险源，即'作业活动'危险源包含'机械设备'和'作业人员'这两个危险源。同样，存放易燃易爆物品的场所应辨识为危险源，但其中的各个区域和存储器具也可分别辨识为危险源。,概念型,困难
与LEC法相比，本标准在参数取值方面做了哪些调整？,本标准没有列出原LEC法中有关参数取值表中的最低值，分别为"事故发生的可能性——实际不可能——取0.1"和"生产安全事故（后果）的危害程度——引人注意——取1"。,概念型,困难
与SL721保持一致后，混凝土模板支撑工程的重大危险源判定标准有哪些变化？,在原有标准（搭设高度5m及以上、搭设跨度10m及以上、施工总荷载10kN/m²及以上、集中线荷载15kN/m及以上）的基础上，增加了高度大于支撑水平投影宽度且相对独立无联系构建的混凝土模板支撑工程。,概念型,困难
为什么本标准要对LS法中的参数取值进行修改？修改后的LS法与LEC法在数值上具有什么关系？,为了使LEC法和LS法所评价出的危险源风险程度在数值上具有可比性。修改后，LEC法中的L值乘以10作为LS法的L值，LEC法中的C值直接转换为LS法的S值，从而确保两种方法评价结果在数值上一致。,概念型,困难
钢管拼装时，立置的瓦片应如何防止倾倒？,钢管拼装时，立置的瓦片应临时可靠固定，防止倾倒。,程序型,简单
脚手架和操作平台搭设完成后需要满足什么条件才能使用？,脚手架和操作平台搭设完成后应经验收合格后方可使用，并悬挂标示牌。,程序型,简单
施工现场消防器材和设备的管理有哪些要求？,消防器材、设备应由专人负责管理，定期检查维护，做好检查记录，保持消防器材的完整有效。,程序型,简单
清扫水泵壳体和电机时，空气压缩机开机前需要做好哪些准备工作？,保证各连接部位紧固，各部位阀门应开闭灵活，安全防护装置应齐全可靠。,程序型,简单
安装特制的自升、自锁式钢吊篮需要经过什么程序才能使用？,必须经过负荷试验和验收后方可使用。,程序型,简单
大件起重运输作业前需要编制什么文件？,需要编制专项安全技术方案，经审批、交底后实施。,程序型,简单
总拼装作业前需要完成哪些准备工作？,总拼装应编制专项安全技术方案，并经审批、交底后方可实施。,程序型,简单
在转子下法兰与下端轴上法兰对正调整时，锤击人员与扶扳手的人员应该如何站位？,锤击人员与扶扳手的人员应错开角度。,程序型,简单
闸门安装前需要编制什么方案？,闸门安装应编制专项安全技术方案，经审批、交底后实施。,程序型,简单
蝴蝶阀和球阀安装时，平压阀和排气阀需要进行什么试验？,蝴蝶阀和球阀平压阀、排气阀等操作阀门安装前应进行密封试验。试验时阀门应支撑牢固。,程序型,简单
门架安装中，门腿吊装就位后需要在什么条件下才能摘钩？,吊装就位后，应在底部完成螺栓连接、门腿垂直度调整到位、各方向缆风绳张力相当时，方可摘钩。,程序型,简单
喷漆前需要对定子通风沟槽进行什么处理？,喷漆前应将定子上、下通风沟槽（孔）内用干燥无油的压缩空气清扫干净。,程序型,简单
提升设备安装前需要对场地进行哪些准备工作？,应将场地杂物清理干净，在机房周边窗口和吊物孔等位置设立临时防护栏杆。,程序型,简单
平衡重块卸车时应该如何进行吊装操作？,平衡重块卸车时应用平衡重块上的吊环或平衡梁水平吊装，并用枕木垫平平放，分层码放时在每层间应加设木条或橡皮类支垫。,程序型,简单
推力轴承高压油顶起装置油系统管路装配好后，需要完成哪些检查才能充油？,应经检查、确认接头和法兰已连接牢靠，止回阀已做耐压试验后，方可充油。,程序型,简单
支撑拆除后应如何处理拆除的支撑？,拆除的支撑应及时清除，吊运时应捆绑牢固。,程序型,简单
磁力起重机起吊前需要做哪些准备工作？,起吊前应保持起吊工件清洁，清理磁力起重机吸力面，保证吸合面接触紧密。,程序型,简单
爆破后发现盲炮应该如何处理？,需要及时按照盲炮处理的规定妥善处理，未处理前，在其附近设警戒人员看守，并设明显标志。,程序型,中等
项目法人在工程开工前需要组织制定哪些安全生产管理制度？,项目法人在工程开工前应组织制订各项安全生产管理制度，并报项目主管部门备案；涉及各参建单位的安全生产管理制度，应书面通知相关单位；各参建单位的安全生产管理制度应报项目法人备案。,程序型,中等
脚手架拆除时，拆下的材料应如何处理？,拆下的材料严禁往下抛掷，应用绳索捆牢，用滑车卷扬等方法慢慢放下，集中堆放在指定地点。,程序型,中等
焊接与切割作业人员在作业前需要做什么检查？,作业前应对设备进行检查，确保性能良好，符合安全要求。,程序型,中等
拆除脚手架时，对拆下的材料有什么安全要求？,拆下的材料严禁往下抛掷，应用绳索捆牢，用滑车卷扬等方法慢慢放下，集中堆放在指定地点。,程序型,中等
施工单位应为从业人员提供哪些符合职业健康要求的工作环境和条件？,配备符合标准的劳动防护用品；经常性检维修现场急救用品和设备；设置与职业危害防护相适应的卫生设施；办公、生活区与作业区分开设置并保持安全距离；确保膳食、饮水、休息场所符合卫生标准；设置卫生清洁设施和管理保洁人员。,程序型,中等
施工用电配电系统需要达到哪些标准要求？,应达到“三相五线制”、“三级配电两级保护”和“一机、一闸、一漏”配电标准。,程序型,中等
塔式起重机在安装过程中需要进行哪些检查和试验？,塔机安装过程中，应进行基础验收、附着锚固验收、塔身节段连接验收、塔顶结构安装验收、吊钩安装验收、平衡臂和起重臂安装验收、配重和吊重试验等。,程序型,中等
预裂爆破和光面爆破在爆破参数选择上有哪些具体要求？,预裂爆破和光面爆破应采用不耦合装药方式，合理选择爆破参数，宜采用毫秒延时爆破、预裂爆破，并严格控制单响药量以保护附近建(构)筑物的安全。,程序型,中等
在冲击钻进过程中，遇到卡钻、埋钻等事故时应如何处理？,发生卡钻、埋钻等事故时一定要综合分析才可采取措施，切不可在处理事故时造成新的事故。,程序型,中等
特种设备中的起重设备需要执行哪些维护检查程序？,需要执行经常性维护保养、自行检查和定期检验,程序型,中等
采用支撑方式的悬挑式钢平台需要设置哪些安全措施？,采用支撑方式的悬挑式钢平台，应在钢平台的下方设置不少于2道的斜撑，平台上敷设的脚手板应固定可靠，平台临空边应设置安全防护栏杆和安全网，平台与外界应设安全联系通道。,程序型,中等
危险源辨识与风险评价应遵循哪些原则？,危险源辨识与风险评价应遵循科学、系统、全面以及动态的原则。,程序型,中等
水利水电工程施工危险源辨识中，施工作业类包括哪些具体项目？,施工作业类包括明挖施工、洞挖施工、石方爆破、填筑工程、灌浆工程、斜井和竖井开挖、砂石料生产、混凝土生产、混凝土浇筑、脚手架工程、模板工程及支撑体系、钢筋制安、金属结构制作安装及机电设备安装、建筑物拆除、配套电网工程、降排水、水上（下）作业、有限空间作业、高处作业、管道安装、起重设备安装拆卸及吊装作业，以及其他单项工程。,程序型,中等
水利生产经营单位应如何制定安全风险空间分布图？,应制定安全风险空间分布图，并采用红、橙、黄、蓝四种颜色分别标识重大风险、较大风险、一般风险、低风险。,程序型,中等
在施工作业类中，首次采用新工艺、新技术、新材料或使用新设备、新产品的危险性较大的单项工程，其事故诱因和可能导致的事故后果是什么？,事故诱因是首次采用且无工作经验，可能导致坍塌、其他爆炸、物体打击等事故。,程序型,中等
重大危险源的管理要求是什么？,对重大危险源，应按照'一源一案'要求专门说明，即针对每个重大危险源制定专门的应急预案或措施。,程序型,中等
水利生产经营单位开展危险源辨识与风险评价的工作程序包括哪些步骤？,工作程序包括：1.辨识危险源，然后对其进行风险评价；2.建立危险源清单和专项档案；3.编制危险源辨识与风险评价报告；4.按有关规定向水行政主管部门报送情况；5.按有关规定将危险源报送备案。,程序型,中等
采用支撑方式的悬挑式钢平台需要设置哪些安全措施？,采用支撑方式的悬挑式钢平台，应在钢平台的下方设置不少于2道的斜撑，平台上敷设的脚手板应固定可靠，平台临空边应设置安全防护栏杆和安全网，平台与外界应设安全联系通道。,程序型,困难
施工现场用电组织设计的编制和变更需要履行哪些程序？,施工现场用电组织设计编制及变更时，应履行'编制、审核、批准'程序，由专业技术人员组织编制，经相关部门审核及技术负责人批准后实施。,程序型,困难
作业人员发现事故隐患时应该如何处理？,应立即进行整改或向现场管理人员、安全人员报告,程序型,困难
在密闭容器、构件及狭窄部位进行焊接、清洗、刷漆作业时，需要采取哪些安全措施？,应保持安全通风和有效通风，并配戴专用的劳动防护用品，同时应安排专人监护。,程序型,困难
跨汛期施工需要做好哪些防洪度汛准备工作？,应制定防洪度汛方案和应急预案，成立防洪度汛组织机构和防洪度汛抢险队伍，配置足够的防洪度汛物资，随时做好防洪度汛抢险的准备工作。,程序型,困难
平台搭设作业从设计到投入使用的完整流程包括哪些关键步骤？,首先根据使用要求和施工现场条件进行设计，设计方案经审批后方可用于施工；平台投入使用前应设置标明允许负载值的限载牌；使用中应进行每月不少于1次的定期检查，由专人进行日常维护；如需修改方案应重新审批。,程序型,困难
水利水电工程机电设备安装安全技术要求除了符合本标准规定外，还需要符合哪些要求？,尚应符合国家现行有关标准的规定。,程序型,困难
对于超过一定规模的危险性较大的单项工程，需要采取什么特殊措施？,应组织专家对安全专项施工方案进行论证。,程序型,困难
机组启动试运行包含哪些主要阶段？,机组启动试运行包括充水前检查、充水试验、空载运行、负载运行和72h试运行五个主要阶段。,程序型,困难
水轮机安装过程中，导水机构安装应该在哪个步骤之后进行？,导水机构安装应该在座环现场机加工之后进行,程序型,困难
喷漆过程中对易燃有毒材料的存放和管理有哪些具体要求？,油漆、汽油、酒精、香蕉水等以及其他易燃有毒材料，应分别密封存放，专人保管，附近不得有明火作业。所用的溶剂、油漆取用后应将容器及时盖严。剩余的油漆应分类收集，密闭存放，妥善处理。,程序型,困难
蓄电池充放电试验时，如果使用电热装置放电，需要采取哪些安全措施？,使用电热装置放电时，电热装置应放置到蓄电池室外面，并采取隔离措施。,程序型,困难
水利水电工程运行危险源风险评价的多层级人员评价流程包括哪些步骤？,1）分别计算出每个层级内所有评价人员所取L值的算术平均数；2）将各层级人员的权重数值分别代入每个层级计算加权平均数；3）各层级人员的权重按相应规定设置。,程序型,困难
在水利水电工程洞挖施工中，哪些具体作业条件会被列为重大危险源？,断面大于20m²或单洞长度大于50m以及地质缺陷部位开挖；地应力大于20MPa或大于岩石强度的1/5或埋深大于500m部位的作业；洞室临近相互贯通时的作业；当某一工作面爆破作业时，相邻洞室的施工作业。,程序型,困难
供电系统临时用电工程的事故诱因和可能导致的事故分别是什么？,事故诱因是违规操作，可能导致触电事故。,程序型,困难
进入有限空间作业前需要进行哪些检测？,作业前应对氧气、有毒有害气体、可燃气体、粉尘的浓度进行检测，检测合格后方可作业。,程序型,简单
夜间作业时，检查密封构件或设备内部时应使用什么照明工具？,应使用安全行灯或手电照明,程序型,简单
在哪些特殊场所需要使用安全电压照明？,埋件安装、机坑、廊道、金属容器内和潮湿环境等特殊场所应采用安全电压照明，且应备有应急灯。,程序型,简单
使用后的有机溶剂和用过的棉纱、布头等物品应如何处理？,使用后的溶剂应立即回收，用过的棉纱、布头、油纸等应收集在有盖的金属容器中。,程序型,简单
使用样冲时，敲击前应如何操作以防止样冲飞出？,敲击前应扶直样冲，不得倾斜敲击。,程序型,简单
在安装发电机出口断路器时，起吊作业有哪些安全要求？,起吊时应按照设备制造厂标识的吊点挂装吊具，捆绑牢靠；应有专人指挥，指挥信号清晰明确；起吊就位时作业人员身体的任何部位严禁进入设备下方。,程序型,简单
叠层堆放产品时需要采取哪些措施来确保稳定性？,需要支垫稳定，层间加垫木质材料，并限制堆放高度。,程序型,简单
在变压器顶部捆绑钢丝绳时，作业人员需要采取哪些安全措施？,作业人员应穿防滑鞋，站位正确可靠。,程序型,简单
吊装高压套管时需要注意哪些安全事项？,吊装高压套管时应绑扎正确、牢固，对套管瓷质部件采取防护措施，套管吊装应缓慢垂直起降。,程序型,简单
在垂直段或竖井从上往下吊装GIL时，下层作业人员应该怎么做？,下层作业人员必须全部撤离到安全位置；待下落到位，确认安全后方可进入作业区作业。,程序型,简单
在安装瓷件时，法兰螺栓应如何拧紧？,应按对称受力顺序均匀多次拧紧。有力矩要求时，应使用力矩扳手，并防止扳手滑脱。,程序型,简单
在软母线上工作时需要采取哪些安全措施？,应系安全带，并检查母线及金具连接是否良好，横梁是否牢固。,程序型,简单
厂用变压器吊装时，应按照什么要求进行吊装？,应按设备厂家规定的吊点及吊装方法进行吊装，以防受力不当，损坏变压器。,程序型,简单
闸门试验与试运行前需要完成什么准备工作？,实施前应根据设计编制试验大纲，报请设计单位和主管部门批准后执行，并结合实际情况对可能出现的问题进行预测和防范。,程序型,简单
蓄电池安装过程中，对工具使用有什么特殊要求？,安装过程中所使用的工具应用绝缘带将其操作手柄部位包扎起来，以防操作时工具滑落在蓄电池上造成短路。,程序型,简单
船闸及升船机调试前需要编写什么文件？,应遵照设计或厂家的试验大纲，编写详细的试验规程，报有关部门审批。,程序型,简单
升船机提升设备在机房临时放置时，支点应如何设置？,提升设备在楼板上临时放置时，尽量将支点设置在梁上，且核算梁板结构的承载能力。当无法满足时，应采取钢梁支垫并将支点延伸至承重梁上。,程序型,简单
起重设备安装前需要完成哪些审批程序？,起重设备安装前应编制专项安全技术方案，按规定进行专家论证，经企业技术负责人审批后，报监理批准。,程序型,中等
千斤顶顶升作业时，应如何确保重物平行上升？,顶升作业时应受力均匀，顶点布置合理，力矩对称，顶升速度宜同步，由专人指挥和监护，使重物平行上升，发现上升不一致时，应及时调整重物水平。,程序型,中等
滑车与滑车组使用前需要检查哪些方面？,使用前应检查各部分是否良好、可靠，不得有变形裂痕和轴的定位装置不完善情况，如滑轮柄转动有卡阻时，不得使用。,程序型,中等
使用高压油减载装置顶起转子盘车时，需要在什么条件下进行？,应在推力轴承和高压油顶起系统安装完毕并清扫检查合格后进行。,程序型,中等
电机主轴穿过定子时需要注意什么安全事项？,要防止主轴碰撞定子线圈，损伤绕组。,程序型,中等
吊具在第一次使用前需要进行什么操作？,吊具在第一次使用前必须先进行试用，试用的结果要符合要求。,程序型,中等
系统接地电阻测量时，如果借用高架线进行作业，需要执行哪些安全措施？,需要在高处作业前检查和验电，确认无电后进行，作业时还需对线路进行接地；高处作业应按高处作业的安全规范要求进行作业。,程序型,中等
防洪度汛工作中，度汛方案未按规定报批或备案会产生什么后果？,应判定为重大事故隐患。,程序型,中等
有限空间作业中必须遵循的安全程序是什么？,必须执行'先通风、再检测、后作业'的程序，并且要安排专人负责现场监护。,程序型,中等
施工现场用电组织设计的编制和变更需要经过哪些程序？,应履行'编制、审核、批准'程序，由专业技术人员组织编制，经相关部门审核及技术负责人批准后实施。,程序型,中等
安全防护设施验收合格前是否可以投入使用？,验收合格后，方可使用。,程序型,中等
土方暗挖施工中'短开挖'的具体要求是什么？,短开挖要求缩短每一个开挖循环的进尺，根据设计要求或围岩的实际情况，控制在0.5m范围内，以做到开挖和支护时间尽可能缩短。,程序型,中等
在冲击钻进过程中，遇到卡钻、埋钻等事故时应如何处理？,发生卡钻、埋钻等事故时一定要综合分析才可采取措施，切不可在处理事故时造成新的事故。,程序型,中等
预应力锚固工程中，脚手架需要满足哪些具体要求？,脚手架应满足钻孔、锚索施工对承重和稳定的要求，参照SL398第5.3节的有关规定，同时应铺设马道板和设置防护栏杆，参照SL398第5.5节的有关规定。,程序型,中等
砂石料仓因潮湿起拱时，有哪些处理方法可以避免人员伤亡？,处理方法可采取挖除料堆、高压水冲、小型爆破及机械破拱等，避免作业人员直接站在料堆上处理，防止破拱后人员随料堆塌陷发生淹溺窒息事故。,程序型,中等
骨料预热后需要采取哪些安全防护措施？为什么？,应在储存仓周围设置隔热保温材料及安装防护栏杆、警示牌等安全设施。因为骨料预热后温度在200°C。,程序型,中等
滑动模板施工前需要做哪些准备工作？,施工前应组织施工人员学习施工图以及滑模有关技术规程等文件，并认真贯彻单项施工方案中制定的各项安全措施，同时应遵守本条的各项规定。,程序型,中等
在拆除建筑物的承重支柱和横梁时，应该遵循什么拆除顺序？,应该和整体拆除进度相适应，等待它所承载的全部结构拆掉后才可以进行拆除。,程序型,中等
在进行水电站导截流围堰设计时需要考虑哪些要素？,需要考虑施工环境、当地的水文情况、材料与运输等工程特点及有关要素，充分考虑到工程达到节点目标时，策划应拆除围堰选用的类型、材料和所实施的施工方案。,程序型,中等
在汛期进行围堰拆除施工需要考虑哪些因素？,需要考虑施工所在地是否处于山区河床水流陡涨陡落式或上游水库属于径流式河床中施工的各个因素，必须密切关注雨情预报、水情预报、历史水文资料，关注上游水库弃水泄洪量，并制定人员、机械设备紧急撤离路线的防范措施。,程序型,中等
新建堤段在首次挡水时，哪些事故诱因可能导致渗漏和滑坡？,淘刷、水位骤涨骤降,程序型,中等
特种设备中的起重设备需要执行哪些维护检查程序？,需要执行经常性维护保养、自行检查和定期检验,程序型,中等
专用工具存放前需要进行哪些保养措施？,存放前应进行清理、保养，并对加工面、轴承涂油、贴蜡光纸进行保护。存放时应用枕木支垫平稳，并做好防尘、防潮措施。,程序型,中等
危险源辨识与风险评价应遵循哪些原则？,危险源辨识与风险评价应遵循科学、系统、全面以及动态的原则。,程序型,中等
水利水电工程施工危险源和运行危险源的风险评价分别推荐由哪些人员开展？,水利水电工程施工危险源推荐由现场相关人员共同开展风险评价；运行危险源推荐由多层级人员开展风险评价。,程序型,中等
在水利水电工程运行中，泄洪、放水或冲沙等作业的警示、预警工作不到位会导致什么后果？,严重危害下游人员安全。,程序型,中等
在项目组织结构中，专项方案编制人员与项目专职安全生产管理人员各自的职责分工是什么？,专项方案编制人员负责专项施工方案的编制工作，项目专职安全生产管理人员负责项目的安全生产管理工作,程序型,中等
门(塔)机操作人员需要满足哪些安全要求？,门(塔)机操作是国家规定的特种作业，要求岗位操作人员具备较高的安全素质，只有达到规定素质的人员才能独立操作，做到持证上岗。,程序型,中等
爆后检查需要遵循哪些具体步骤和注意事项？,必须按规定的等待时间进入爆破地点，检查内容包括确认有无盲炮、有无危坡危石，地下爆破要检查有无冒顶、危石、支护有无损坏等，盲炮处理应按GB 6722—2003 4.14节的规定执行。,程序型,中等
LS法在评估输水建筑物风险时主要应用于哪些具体场景？,LS法应用于消能设施损坏、排气不畅、防渗设施功能退化、沉陷坍塌、下游河床岸坡问题、船只碰撞、桥梁损坏等多种风险场景的评估,程序型,中等
如何评价泵房区域中厂房结构风险？其L值范围是多少？,使用LS法进行风险评价，L值范围为2~30,程序型,中等
水电站排水系统发生故障可能导致什么后果？其风险评价方法是什么？,可能导致站内积水和设备损坏，风险评价方法为LS法。,程序型,中等
管道、压力容器检修作业的事故诱因是什么？,泄漏到火源,程序型,中等
LEC法在风险评价中用于哪些工程场景？,LEC法用于通用工程、起重搬运作业和电焊作业的风险评价。,程序型,中等
在水利水电工程危险源风险评价中，如何确定风险等级？,应根据L值和S值计算出R值，然后按照表E.0.5的规定确定风险等级。,程序型,中等
如何根据危险源导致生产安全事故发生的可能性确定L值？,根据表D.0.2的规定确定L值，例如：可能性为完全可以预料时L=10，相当可能时L=6，可能性小且完全意外时L=1，极不可能时L=0.2。,程序型,中等
如何根据水位高度和水工建筑物等级确定V值？,首先确定水位H所处的范围（如H≤死水位、死水位＜H≤汛限水位等），然后根据水工建筑物等级（1-5级）在对应行中找到对应的V值。,程序型,中等
危险源辨识需要完成哪些主要步骤？,不仅要找出可能造成危害的根源或状态，还要根据其所具有的特性以及危害，确定危险源的类别和级别。,程序型,中等
水利生产经营单位需要建立哪些安全风险管理制度？,需要建立安全风险分级管控制度，明确危险源辨识、风险评价、风险预警、风险管控的程序、方法、频次和责任，以及制定危险源辨识、风险评价制度，明确职责、对象与范围、程序、方法等。,程序型,中等
如何将LEC法中的L值转换为修改后LS法中的L值？,将LEC法中的L值乘以10，所得数值即为修改后LS法中的L值。,程序型,中等
如果购买的规程出现缺页、倒页或脱页的情况，应该联系哪个部门？,本社营销中心负责调换,程序型,中等
限位开关和极限限位装置在复位方式上有什么区别？,限位开关动作后能自动复位，而极限限位装置是非自动复位型，动作后只能手动复位才能使卷扬机重新启动。,比较型,简单
锅炉、压力容器的设计、制造、安装、改造单位与修理单位的许可审批机构有何不同？,锅炉、压力容器的设计、制造、安装、改造单位应经国务院特种设备安全监督管理部门许可，而修理单位的资格应经省、自治区、直辖市特种设备安全监督管理部门许可。,比较型,简单
堤防工程施工中，度汛和导流哪种情况更常见？,度汛是堤防工程施工中经常碰到的情况，而导流一般遇到的较少，仅在河道裁弯取直、堵口复堤或跨河道而建的枢纽工程施工时才会遇到。,比较型,简单
有限空间作业和底层作业在安全警示方面有哪些共同要求？,两者都要求设置安全警示标志。有限空间作业要求在作业点附近设置危险有害因素告示牌，底层作业要求在井口或门槽顶部悬挂警示标志。,比较型,中等
焊接与切割作业和起重运输作业在规范遵循方面有什么相同点和不同点？,相同点是两者都需要遵循相关规范标准：焊接与切割作业应符合SL 398和GB9448的规定，起重运输作业应符合SL398的规定。不同点是焊接与切割作业还涉及防护措施、通风措施、消防措施等具体要求，而起重运输作业需要编制专项施工方案和安全技术措施，对于危险性较大的作业还需组织专家论证。,比较型,困难
在易燃易爆场所和露天湿度较大场地使用的电气设备，在选型要求上有何不同？,在易燃易爆场所，电气设备及线路应满足防火、防爆要求；在露天或湿度较大的场地，电气设备及元件应选用防水型或采取防水措施。,比较型,困难
不同危险场所的安全照明电压等级是如何规定的？,隧道、人防工程、高温、有导电灰尘、比较潮湿或灯具离地面高度低于2.5m等场所的照明，电源电压不得大于36V；潮湿和易触及带电体场所的照明，电源电压不得大于24V；特别潮湿场所、导电良好的地面、锅炉或金属容器内的照明，电源电压不得大于12V。,比较型,困难
廊道、洞室作业与有限空间作业在安全管理要求上有何异同？,廊道、洞室作业要求进入人员不得少于2人，配备通信和照明器具，检查安全设施，设置安全通道和警示标志，处理安全隐患，设置通风除尘排水设施；有限空间作业的具体规定在文本中未完整列出，但两者都属于特殊作业环境，都需要严格的安全管理措施。,比较型,困难
桥式起重机安装与电气设备安装在流程上有何不同？,桥式起重机安装流程包括清扫与组装、轨道滑触线安装调整、结构机械电气设备安装调试、负荷试验、使用维护；电气设备安装流程包括发电机电压设备、主变压器、封闭组合电器、开关站设备、高压电缆、厂用电系统、直流系统、控制保护系统、电缆安装、电气试验和接地系统测试等多个专业子系统。,比较型,困难
